LotArea,BedroomAbvGr,YrSold,MoSold,SalePrice
12160,2,2009,2,149500
15523,3,2009,8,133500
10452,3,2008,6,155000
10800,2,2007,8,100000
12090,4,2006,7,258000
13175,3,2010,2,210000
1680,3,2006,4,91500
2268,2,2009,7,173000
9520,3,2008,4,293077
9600,2,2009,6,128900
15426,3,2009,8,231500
8400,2,2009,9,82000
11664,2,2007,11,119200
10261,3,2008,5,186500
8366,3,2008,12,173000
10637,3,2009,9,297000
7931,3,2009,7,132500
3922,2,2007,2,194201
5687,6,2008,3,135900
3982,1,2006,10,264561
4500,2,2006,3,153500
13125,3,2008,4,208900
8064,3,2007,7,122900
13710,4,2007,6,152000
10593,3,2010,3,260400
13265,3,2008,7,271000
10084,3,2006,7,212900
12900,0,2008,1,108959
9819,2,2009,5,196000
11302,3,2006,8,319000
18800,3,2006,7,190000
7207,2,2010,2,116500
8212,2,2010,6,58500
26178,4,2006,4,335000
10762,3,2009,5,225000
8393,4,2006,6,145000
5604,2,2008,4,98000
8125,2,2009,10,241000
6173,3,2007,8,125500
9842,4,2008,5,189000
7438,3,2006,6,127000
8990,2,2006,4,204900
6240,2,2006,7,80500
13825,3,2008,12,140000
5820,3,2006,7,126175
7415,3,2008,4,193000
9250,3,2007,7,139400
17871,3,2009,6,197900
9100,3,2006,9,235000
6768,3,2008,5,142000
11500,3,2006,6,250000
8461,3,2006,7,163990
11200,3,2008,2,129500
7560,3,2009,5,139000
10970,3,2008,10,147000
8430,3,2009,8,124000
9000,2,2008,5,139000
6000,2,2006,7,110500
9200,3,2008,7,130250
11065,3,2006,10,281000
10500,3,2007,12,139000
10140,4,2006,3,162900
9742,3,2008,9,230000
14191,4,2010,4,202900
10005,4,2008,3,192000
13031,3,2006,7,187500
9020,3,2008,6,168500
1953,2,2006,6,83000
5890,2,2008,6,120500
7742,3,2007,1,127000
13837,4,2006,2,229000
11361,3,2008,5,180000
8877,2,2006,4,102000
7930,3,2009,7,156000
7677,2,2008,4,110000
6000,2,2008,4,115000
20781,3,2006,6,262500
14000,3,2010,4,328000
4438,1,2008,1,149000
10530,3,2007,3,143250
12137,3,2010,5,224900
8000,2,2009,5,132000
9018,3,2007,7,179540
8480,2,2007,7,132500
14230,3,2009,7,256300
10690,3,2009,7,147000
9375,3,2008,8,250000
5250,4,2008,12,122000
8400,1,2009,1,60000
6305,2,2007,6,119750
7500,3,2009,11,177500
8600,3,2006,6,119500
10625,3,2008,8,284000
13526,3,2006,11,137000
10410,3,2006,1,105000
7200,3,2009,5,138000
9750,3,2008,7,151000
11988,3,2007,5,150000
10920,2,2008,5,157000
6342,2,2010,5,94000
5400,3,2007,10,152000
12552,3,2010,5,254900
5389,2,2010,3,236500
7920,3,2008,3,89500
9000,3,2009,6,210000
5395,2,2008,10,180000
5825,1,2006,6,79900
10357,3,2007,5,179900
12704,3,2009,8,253293
10320,3,2008,6,135000
10140,3,2009,6,213250
7585,4,2006,8,91500
15138,4,2009,7,403000
11404,3,2008,7,222500
16635,3,2009,6,215000
4426,1,2010,5,143000
8532,3,2009,10,153000
9600,3,2010,3,153000
16545,3,2009,5,340000
9492,3,2007,4,105000
63887,3,2008,1,160000
5000,2,2007,12,87000
10240,3,2006,5,207500
8450,3,2010,7,142000
5400,2,2006,12,108480
12000,2,2008,5,147000
8004,3,2009,12,263435
7800,2,2006,11,115000
9000,3,2009,7,143000
3230,2,2007,6,176000
9430,3,2009,7,337000
16692,5,2006,7,250000
10475,3,2010,2,245350
14601,2,2009,3,315000
8248,2,2008,9,67000
9672,3,2010,5,152000
12209,3,2009,6,215000
10106,4,2008,9,127500
16321,2,2006,12,207500
2280,3,2009,7,148500
8400,2,2006,6,140000
8244,3,2007,5,183500
14803,2,2008,6,385000
8750,3,2009,8,148500
9967,3,2007,12,170000
10226,3,2009,1,295493
13284,3,2008,6,165000
7200,2,2010,4,107500
15870,3,2006,3,138800
5306,2,2006,6,239000
7500,3,2006,4,176000
9042,4,2010,5,266500
11340,4,2010,4,122500
13173,2,2009,11,325000
1680,2,2008,11,100000
2592,3,2010,4,85000
8029,3,2008,7,176000
13478,3,2009,6,451950
5600,3,2010,7,55000
1920,2,2007,8,122500
6792,2,2006,3,202665
9600,3,2006,7,140000
8125,3,2006,6,88000
14215,4,2006,11,325300
13688,3,2008,3,412500
25419,4,2006,3,235000
25339,3,2007,8,112000
10355,3,2007,7,143000
10237,3,2006,10,169990
8472,2,2010,5,110000
14157,3,2007,7,377426
15431,2,2009,4,555000
10175,3,2008,7,180500
12090,3,2007,1,178000
9303,3,2007,7,204000
10004,3,2009,2,167000
11218,3,2010,5,189000
10421,3,2010,3,196500
7350,2,2008,6,139000
8248,3,2006,7,116000
12099,4,2007,6,354000
1890,1,2008,6,81000
10615,3,2009,8,95000
